all,2
lack,1
go,1
poorly,1
depend,1
to,25
teaching,2
suffered,1
very,8
wavy,1
lecture,3
cool,1
level,1
did,1
posts,1
worded,1
assignments,3
vector,1
repetitive,1
likely,2
machines,1
even,1
what,2
errors,1
scientists,1
learned,1
seemed,1
full,1
wrangling,2
hours,1
baseball,1
others,1
wait,1
great,3
difficulty,1
involved,1
experience,4
social,1
requiring,1
highly,1
semester,1
apcomp,1
from,4
would,2
few,3
recommend,4
taken,1
until,1
more,4
aware,1
particular,1
glad,1
none,1
this,27
science,6
work,6
can,2
learn,6
figure,1
mirrors,1
process,1
organized,1
high,1
something,1
keep,1
end,3
machine,4
how,2
broad,2
after,2
coming,1
such,1
data,16
types,1
a,17
so,1
help,1
course,14
scientist,1
through,3
still,1
its,1
interesting,6
ll,1
actually,1
offers,1
covered,2
pca,1
easier,1
wouldn,1
them,1
good,8
python,6
material,3
finish,1
hands,1
not,4
now,1
instructions,1
didn,1
went,1
disorganized,1
cs50,1
doing,4
challenges,1
taught,3
expect,1
year,4
really,4
research,2
re,2
got,3
theory,1
written,1
quite,2
clarify,2
teach,1
care,1
programming,3
days,1
times,1
first,2
already,1
feel,3
coding,2
done,2
wasn,3
little,1
introduction,3
their,1
too,3
final,1
way,1
that,7
serve,1
took,1
than,1
kind,1
boring,1
second,1
project,2
were,7
and,35
topics,2
comfortable,1
have,4
need,2
any,1
academic,1
efficient,1
self,1
sciences,1
potential,1
take,3
lectures,4
though,1
209,1
who,1
most,2
complaints,1
class,12
don,3
especially,1
professor,1
m,1
definitely,2
fact,1
inspire,1
random,1
carefully,1
find,1
staff,3
lessons,1
guidance,1
outside,1
starters,1
only,1
going,1
pretty,4
8,1
he,1
do,3
handle,1
get,3
book,1
stuff,1
set,1
are,4
subject,1
practice,1
said,3
psets,3
attempting,1
lots,2
away,1
behind,1
conceptual,1
approach,1
we,1
ability,1
extend,1
willing,1
job,1
extent,1
come,1
many,1
taking,2
etc,1
s,2
sklearn,1
asked,1
comes,1
otherwise,1
liked,1
unclear,1
tough,1
overview,2
simply,1
learning,8
been,2
much,5
basic,1
worked,1
general,1
unnecessarily,1
save,1
solid,1
value,1
will,13
while,1
fun,2
is,13
thus,1
it,11
in,14
if,3
different,2
things,2
clearly,1
parts,1
difficult,1
used,1
hang,1
hand,1
identity,1
piazza,2
largely,1
i,12
well,3
analysis,5
patterns,1
solve,1
sets,5
the,48
muscle,1
spend,1
just,1
being,4
guided,1
unfair,1
questions,1
weekly,1
visualization,1
superficial,1
also,1
had,3
mathematically,1
interested,1
has,1
homework,6
real,1
around,1
read,1
big,1
instructors,1
early,1
know,1
world,1
bit,1
execution,1
necessary,2
like,4
benefit,1
t,8
because,3
people,1
some,6
library,1
examples,1
organizing,1
confusing,1
for,2
literally,1
everything,1
be,6
biology,1
bi,1
unorganized,1
by,3
on,8
about,2
working,3
anything,1
getting,1
of,26
practical,1
concentrations,1
or,2
own,2
communication,1
into,2
google,1
your,4
significantly,1
statistics,4
support,1
there,3
long,4
lot,6
was,9
relaxed,1
6,1
but,6
properly,1
with,10
posted,1
grasp,1
problem,6
election,1
defined,1
covers,1
an,1
as,5
at,3
check,1
incredible,1
when,1
forests,1
other,2
you,19
out,2
pandas,2
poor,1
explaining,1
students,3
prepared,2
important,2
additionally,1
independently,1
insipid,1
required,1
modules,1
depth,3
time,4
requires,1
having,1
once,1
